/m/016tt2	/m/047wh1	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/06x76	/m/01g5v	/sports/sports_team/colors
/m/06x76	/m/08ns5s	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s
/m/0l_dv	/m/058kh7	/film/actor/film./film/performance/film
/m/052nd	/m/05qjt	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/0fdv3	/m/016tt2	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/0tbql	/m/0np52	/location/location/containedby
/m/0hnws	/m/0dgw9r	/fictional_universe/fictional_character/species
/m/07z1_q	/m/05lb65	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/07z1_q	/m/04psyp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/04nnpw	/m/02cbs0	/film/film/starring./film/performance/actor
/m/03nyts	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/019vhk	/m/04sry	/film/film/directed_by
/m/0p_qr	/m/02l7c8	/film/film/genre
/m/03k3b	/m/01vj9c	/music/musical_group/member./music/group_membership/role
/m/03y82t6	/m/0412f5y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/03y82t6	/m/0r62v	/people/person/place_of_birth
/m/06x43v	/m/03h304l	/film/film/produced_by
/m/04ktcgn	/m/09c7w0	/people/person/nationality
/m/0vhm	/m/03lpbx	/tv/tv_program/original_network./tv/tv_network_duration/network
/m/0194d	/m/0d0vqn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/01v3rb	/m/0f04v	/organization/organization/headquarters./location/mailing_address/citytown
/m/0xpq9	/m/05fjf	/location/location/containedby
/m/02lpp7	/m/077qn	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country
/m/07y_p6	/m/05w88j	/award/award_ceremony/awards_presented./award/award_honor/award_winner
/m/06c62	/m/0ytc	/sports/sports_team_location/teams
/m/04p_hy	/m/07s6fsf	/education/educational_institution/students_graduates./education/education/degree
/m/014mlp	/m/02_7t	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study
/m/014mlp	/m/0yl_3	/education/educational_degree/people_with_this_degree./education/education/institution
/m/014mlp	/m/02hp70	/education/educational_degree/people_with_this_degree./education/education/institution
/m/0ckd1	/m/0b7gxq	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/producer
/m/0ckd1	/m/01h72l	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program
/m/05h43ls	/m/03c7tr1	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/02mmwk	/m/0294fd	/film/film/starring./film/performance/actor
/m/0c00lh	/m/05zksls	/award/award_winner/awards_won./award/award_honor/ceremony
/m/016yvw	/m/02jx1	/people/person/nationality
/m/02k4b2	/m/02qlp4	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/04_1l0v	/m/04ych	/location/location/contains
/m/035zr0	/m/01mjq	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/01g4yw	/m/01nv4h	/education/university/local_tuition./measurement_unit/dated_money_value/currency
/m/01g4yw	/m/06fvc	/education/educational_institution/colors
/m/0c5qvw	/m/0gq9h	/award/award_winning_work/awards_won./award/award_honor/award
/m/017_1x	/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/0fpzt5	/m/05z96	/people/person/profession
/m/05cw8	/m/04wzr	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months
/m/02qdyj	/m/096gm	/organization/organization/headquarters./location/mailing_address/citytown
/m/04m064	/m/03fbb6	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0408np	/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01914	/m/04w_7	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month
/m/01mxnvc	/m/0k33p	/music/artist/origin
/m/095z4q	/m/09c7w0	/film/film/country
/m/0146hc	/m/0146hc	/education/educational_institution/campuses
/m/01j5x6	/m/0fhzwl	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/01cszh	/m/01304j	/music/record_label/artist
/m/04fzk	/m/06mfvc	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/04fzk	/m/0cp0t91	/film/actor/film./film/performance/film
/m/09p06	/m/03rg2b	/film/director/film
/m/02yl42	/m/0grw_	/award/award_nominee/award_nominations./award/award_nomination/award
/m/01qqtr	/m/030qb3t	/people/person/places_lived./people/place_lived/location
/m/013b2h	/m/03ncb2	/award/award_ceremony/awards_presented./award/award_honor/award
/m/07x_h	/m/07cbs	/government/governmental_body/members./government/government_position_held/office_holder
/m/02ynfr	/m/01h7bb	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/02ynfr	/m/02b61v	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/0xkyn	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/041wm	/m/0ngg	/people/person/children
/m/0mmpm	/m/081yw	/location/location/containedby
/m/02jq1	/m/05bt6j	/music/artist/genre
/m/02jq1	/m/01kqq7	/film/film_subject/films
/m/03d_w3h	/m/0blt6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant
/m/0ccd3x	/m/0k611	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/09n4nb	/m/02mjmr	/award/award_ceremony/awards_presented./award/award_honor/award_winner
/m/0d1swh	/m/01cwq9	/soccer/football_player/current_team./soccer/football_roster_position/team
/m/02x7vq	/m/02mt4k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02x7vq	/m/0h7t36	/film/actor/film./film/performance/film
/m/027dtxw	/m/06mr6	/award/award_category/nominees./award/award_nomination/award_nominee
/m/027dtxw	/m/01pkhw	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0h1m9	/m/09xwz	/base/popstra/celebrity/supporter./base/popstra/support/supported_organization
/m/07r_dg	/m/0fsm8c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0127m7	/m/0258dh	/award/award_winner/awards_won./award/award_honor/honored_for
/m/033g54	/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/0gsg7	/m/0m7yy	/award/award_winner/awards_won./award/award_honor/award
/m/0407yfx	/m/015qh	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0209xj	/m/02x4wr9	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0ckm4x	/m/013d7t	/people/person/place_of_birth
/m/01r3y2	/m/01r3y2	/education/educational_institution_campus/educational_institution
/m/017cy9	/m/01rr_d	/education/educational_institution/students_graduates./education/education/degree
/m/023kzp	/m/0180mw	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/02v3yy	/m/02jxmr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0840vq	/m/03mb9	/music/artist/genre
/m/01vrlr4	/m/04mqgr	/award/award_winner/awards_won./award/award_honor/award
/m/02wh75	/m/024dgj	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01c6zg	/m/0f8l9c	/location/administrative_division/country
/m/02tr7d	/m/0cjsxp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02tr7d	/m/040981l	/award/award_winner/awards_won./award/award_honor/award_winner
/m/03bwzr4	/m/04_tv	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study
/m/03bwzr4	/m/06q83	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study
/m/03bwzr4	/m/0dy04	/education/educational_degree/people_with_this_degree./education/education/institution
/m/08qvhv	/m/014gjp	/award/award_winner/awards_won./award/award_honor/honored_for
/m/0138mv	/m/02nzb8	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01ck6h	/m/0fq117k	/award/award_category/winners./award/award_honor/award_winner
/m/0ccvx	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/01kx_81	/m/06fxnf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0226cw	/m/0c8wxp	/people/person/religion
/m/01j6mff	/m/05b0f7	/music/artist/label
/m/01j6mff	/m/056878	/award/award_winner/awards_won./award/award_honor/ceremony
/m/02qw3t	/m/0f721s	/organization/organization_type/organizations_of_this_type
/m/05w3f	/m/021r7r	/music/genre/artists
/m/05zvj3m	/m/0dzf_	/award/award_category/winners./award/award_honor/award_winner
/m/04g73n	/m/028d4v	/film/film/starring./film/performance/actor
/m/04l3_z	/m/0np9r	/people/person/profession
/m/01d_h8	/m/03h304l	/people/profession/people_with_this_profession
/m/01d_h8	/m/06151l	/people/profession/people_with_this_profession
/m/01d_h8	/m/0q9t7	/people/profession/people_with_this_profession
/m/01d_h8	/m/01vsgrn	/people/profession/people_with_this_profession
/m/02yw5r	/m/07cz2	/award/award_ceremony/awards_presented./award/award_honor/honored_for
/m/01g1lp	/m/04wvhz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/025v3k	/m/036hv	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/0161c	/m/06sks6	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics
/m/0170qf	/m/0278x6s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0gf28	/m/013q0p	/film/film_genre/films_in_this_genre
/m/023fb	/m/03v3xp	/base/popstra/business_location/customer./base/popstra/hangout/customer
/m/0jrv_	/m/016m5c	/music/genre/artists
/m/01jr6	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/01jr6	/m/09px1w	/location/location/people_born_here
/m/0hz55	/m/04rtpt	/tv/tv_program/tv_producer./tv/tv_producer_term/producer
/m/02g9z1	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/0bc1yhb	/m/0b90_r	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/011_3s	/m/06q8qh	/film/actor/film./film/performance/film
/m/01trhmt	/m/0cqt90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/04kcn	/m/02h98sm	/geography/lake/cities
/m/06c1y	/m/0l998	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics
/m/0kq9l	/m/02nzb8	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01g4bk	/m/018gz8	/people/person/profession
/m/0gs9p	/m/0c00lh	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0gs9p	/m/01z452	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0gs9p	/m/0k4bc	/award/award_category/nominees./award/award_nomination/nominated_for
/m/09qc1	/m/0dxtg	/people/person/profession
/m/0rp46	/m/0jbk9	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source
/m/02q7fl9	/m/0159h6	/film/film/starring./film/performance/actor
/m/0329r5	/m/02_j1w	/sports/sports_team/roster./soccer/football_roster_position/position
/m/0ftxw	/m/0227tr	/location/location/people_born_here
/m/04ztj	/m/0fhnf	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony
/m/04ztj	/m/0d1y7	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony
/m/04ztj	/m/021lkq	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony
/m/04ztj	/m/07q1v4	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/016yvw	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/031bf1	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/039crh	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/034cj9	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/02jg92	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/0n6kf	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/0cw10	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/04vcdj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/04ztj	/m/0cf_h9	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse
/m/0457w0	/m/03zbg0	/sports/pro_athlete/teams./sports/sports_team_roster/team
/m/0457w0	/m/02sdk9v	/soccer/football_player/position_s
/m/03hmt9b	/m/0qf43	/film/film/directed_by
/m/02wkmx	/m/0gpx6	/award/award_category/nominees./award/award_nomination/nominated_for
/m/078mgh	/m/05zppz	/people/person/gender
/m/09l0x9	/m/05g49	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team
/m/06mvq	/m/02vzc	/people/ethnicity/geographic_distribution
/m/02hv44_	/m/01v_0b	/people/profession/people_with_this_profession
/m/022yb4	/m/02x4w6g	/award/award_nominee/award_nominations./award/award_nomination/award
/m/02w4v	/m/01kph_c	/music/genre/artists
/m/092vkg	/m/01m5m5b	/film/film/music
/m/07wbk	/m/0cl_m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician
/m/06q8hf	/m/03thw4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02snj9	/m/01w9mnm	/music/performance_role/guest_performances./music/recording_contribution/contributor
/m/03cs_xw	/m/07s6tbm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/03cs_xw	/m/01sn3	/people/person/place_of_birth
/m/0h3y	/m/02llzg	/location/location/time_zones
/m/02f5qb	/m/01vw8mh	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01_bkd	/m/01w8n89	/music/genre/artists
/m/0835q	/m/01cpjx	/military/military_person/service./military/military_service/rank
/m/02fy0z	/m/0sw62	/education/educational_institution/students_graduates./education/education/student
/m/099jhq	/m/04b2qn	/award/award_category/winners./award/award_honor/honored_for
/m/031v3p	/m/0k2mxq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02px_23	/m/047g8h	/american_football/football_team/current_roster./american_football/football_roster_position/position
/m/018jz	/m/0f2zc	/sports/sport/pro_athletes./sports/pro_sports_played/athlete
/m/04n32	/m/07gql	/music/group_member/instruments_played
/m/02wszf	/m/0cqt41	/sports/sports_position/players./baseball/baseball_roster_position/team
/m/0pc62	/m/02qzjj	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/0p9lw	/m/0gd9k	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/0cbd2	/m/06s1qy	/people/profession/people_with_this_profession
/m/02pjvc	/m/04qz6n	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend
/m/0164v	/m/064_8sq	/location/country/official_language
/m/0k611	/m/0jqj5	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0k611	/m/0ccd3x	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0k611	/m/0k2sk	/award/award_category/nominees./award/award_nomination/nominated_for
/m/082_p	/m/017r2	/influence/influence_node/influenced_by
/m/0n_2q	/m/0lhn5	/location/location/contains
/m/0qf2t	/m/07ssc	/film/film/country
/m/09gq0x5	/m/0csdzz	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/01771z	/m/069q4f	/award/award_winning_work/awards_won./award/award_honor/honored_for
/m/046gm5	/m/04w8f	/people/family/country
/m/01ypsj	/m/02hrh1q	/people/person/profession
/m/0127s7	/m/02f716	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0127s7	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/01vvyvk	/m/025sc50	/music/artist/genre
/m/0dwxr	/m/0b90_r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/06bd5j	/m/017s11	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/06bd5j	/m/07f8wg	/film/film/produced_by
/m/03mqj_	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/026gyn_	/m/060__y	/film/film/genre
/m/07w0v	/m/07w0v	/education/educational_institution_campus/educational_institution
/m/0l14qv	/m/07kc_	/music/performance_role/guest_performances./music/recording_contribution/performance_role
/m/0l14qv	/m/0395lw	/music/performance_role/regular_performances./music/group_membership/role
